,PassengerId,Survived
106,998,3.392881e-05
107,999,3.9528476e-07
108,1000,0.1502267
109,1001,0.16502938
110,1002,0.030218827
111,1003,0.76876694
112,1004,0.9999995
113,1005,0.63270473
114,1006,1.0
115,1007,0.11428833
116,1008,0.14198235
117,1009,0.9983095
118,1010,2.0980777e-05
119,1011,0.8374934
120,1012,0.9999136
121,1013,5.0724445e-08
122,1014,1.0
123,1015,0.1660053
124,1016,3.9528476e-07
125,1017,0.14113559
126,1018,0.09622738
127,1019,1.0
128,1020,0.27870566
129,1021,0.116715394
130,1022,0.14275636
131,1023,0.006056262
132,1024,0.0024501744
133,1025,6.7470406e-05
134,1026,0.30056742
135,1027,0.11850705
136,1028,0.18390273
137,1029,0.041051198
138,1030,0.5822536
139,1031,1.8179178e-05
140,1032,2.60454e-08
141,1033,1.0
142,1034,6.8874566e-13
143,1035,0.034286357
144,1036,0.73875535
145,1037,1.2343156e-10
146,1038,0.01375086
147,1039,0.09431021
148,1040,0.5622947
149,1041,0.008123733
150,1042,0.9999999
151,1043,0.14194779
152,1044,0.0018903607
153,1045,0.47164074
154,1046,0.015017322
155,1047,0.12176828
156,1048,1.0
157,1049,0.5845607
158,1050,0.7387554
159,1051,0.8723933
160,1052,0.7685771
161,1053,0.8085753
162,1054,0.5876007
163,1055,0.15732814
164,1056,0.26466465
165,1057,0.02810925
166,1058,0.861963
167,1059,0.0007218843
168,1060,1.0
169,1061,0.55720615
170,1062,0.15501834
171,1063,0.17445138
172,1064,0.2531708
173,1065,0.14191529
174,1066,2.9989938e-06
175,1067,0.9997831
176,1068,0.9907347
177,1069,0.99994385
178,1070,0.8969888
179,1071,0.010129809
180,1072,0.13378274
181,1073,0.08103072
182,1074,1.0
183,1075,3.9528476e-07
184,1076,1.0
185,1077,0.24170686
186,1078,0.99121994
187,1079,6.0850176e-05
188,1080,8.405518e-09
189,1081,0.22727178
190,1082,0.29693416
191,1083,0.55125004
192,1084,0.9724096
193,1085,1.14303894e-14
194,1086,1.0
195,1087,0.13666055
196,1088,1.0
197,1089,0.47348645
198,1090,0.103977636
199,1091,0.42396393
200,1092,0.8121853
201,1093,1.0
202,1094,0.0023401936
203,1095,0.99998295
204,1096,0.039878465
205,1097,0.072913535
206,1098,0.77467257
207,1099,0.056314815
208,1100,0.9999999
209,1101,0.1417101
210,1102,0.08745072
211,1103,0.157117
212,1104,0.00020013901
213,1105,0.9997329
214,1106,0.64367646
215,1107,0.09351932
216,1108,0.7691802
217,1109,1.5160284e-06
218,1110,1.0
219,1111,0.15294266
220,1112,0.99141073
221,1113,0.09895935
222,1114,0.7405293
223,1115,0.10165152
224,1116,0.0021386896
225,1117,0.99494606
226,1118,0.10208871
227,1119,0.7686462
228,1120,0.2403984
229,1121,0.15544878
230,1122,0.00089303585
231,1123,1.0
232,1124,0.08542894
233,1125,4.0808143e-07
234,1126,0.9810891
235,1127,0.13921581
236,1128,0.99994564
237,1129,0.43784338
238,1130,0.91913635
239,1131,1.0
240,1132,0.0012874483
241,1133,0.9511963
242,1134,0.00012704145
243,1135,0.15361477
244,1136,0.00041987
245,1137,0.9663217
246,1138,0.92277104
247,1139,0.005582908
248,1140,0.8374934
249,1141,0.015500575
250,1142,1.0
251,1143,0.13841292
252,1144,0.4566533
253,1145,0.1063752
254,1146,0.13406987
255,1147,0.15501834
256,1148,3.9528476e-07
257,1149,0.16201957
258,1150,0.93307817
259,1151,0.10187464
260,1152,0.00038420965
261,1153,0.10102735
262,1154,0.9996101
263,1155,0.9984263
264,1156,0.35799965
265,1157,0.15358035
266,1158,7.51127e-07
267,1159,0.15501834
268,1160,0.42482692
269,1161,0.25589594
270,1162,0.0024697878
271,1163,3.9528476e-07
272,1164,1.0
273,1165,0.9999218
274,1166,0.14191565
275,1167,0.9827937
276,1168,0.053014953
277,1169,0.0011038834
278,1170,0.1310244
279,1171,0.16129516
280,1172,0.5749649
281,1173,0.9999993
282,1174,0.7686462
283,1175,0.021482628
284,1176,0.9971836
285,1177,0.1209666
286,1178,0.15627481
287,1179,0.01470226
288,1180,0.14191529
289,1181,0.15294266
290,1182,0.69661885
291,1183,0.7640651
292,1184,0.14191529
293,1185,0.0011217523
294,1186,0.1200932
295,1187,0.1668832
296,1188,1.0
297,1189,0.032642193
298,1190,0.17038022
299,1191,0.15894999
300,1192,0.14379434
301,1193,0.35439697
302,1194,0.002542199
303,1195,0.11164334
304,1196,0.7686462
305,1197,1.0
306,1198,0.99999917
307,1199,0.9999982
308,1200,3.343838e-05
309,1201,0.0022228453
310,1202,0.21915232
311,1203,0.35676032
312,1204,0.15491404
313,1205,0.82444334
314,1206,0.9999932
315,1207,0.72526675
316,1208,5.375996e-05
317,1209,0.20809637
318,1210,0.16824318
319,1211,5.4883094e-07
320,1212,0.16830315
321,1213,0.22204155
322,1214,0.041051198
323,1215,0.7489777
324,1216,1.0
325,1217,0.107761435
326,1218,0.97842103
327,1219,0.000502793
328,1220,0.2240738
329,1221,0.16498622
330,1222,0.73018134
331,1223,0.36954856
332,1224,0.14191565
333,1225,0.02677936
334,1226,0.16794449
335,1227,0.5677943
336,1228,0.16453364
337,1229,0.0012821076
338,1230,0.020420955
339,1231,0.14191529
340,1232,0.20621108
341,1233,0.14453727
342,1234,0.9999987
343,1235,1.0
344,1236,0.0018170496
345,1237,0.4118483
346,1238,0.041051198
347,1239,0.9712422
348,1240,0.048171923
349,1241,0.9901299
350,1242,0.9999201
351,1243,0.039878465
352,1244,0.00022978807
353,1245,6.528858e-05
354,1246,0.99996376
355,1247,0.32344314
356,1248,1.0
357,1249,0.15364914
358,1250,3.9528476e-07
359,1251,0.5183049
360,1252,6.064683e-07
361,1253,0.99808645
362,1254,0.9901299
363,1255,0.16126356
364,1256,1.0
365,1257,0.99999976
366,1258,0.0001345149
367,1259,0.75538135
368,1260,0.9999378
369,1261,0.34052995
370,1262,0.0040730964
371,1263,0.9999943
372,1264,1.7355725e-07
373,1265,0.24303101
374,1266,1.0
375,1267,1.0
376,1268,0.00012569479
377,1269,0.18604793
378,1270,0.006410864
379,1271,0.4911102
380,1272,3.9528476e-07
381,1273,1.5581894e-06
382,1274,0.33611283
383,1275,0.061577037
384,1276,0.14069892
385,1277,0.9972414
386,1278,0.11933961
387,1279,0.0005308102
388,1280,3.337915e-05
389,1281,2.050058e-09
390,1282,2.4551289e-06
391,1283,1.0
392,1284,0.9943204
393,1285,0.04538387
394,1286,4.0582804e-10
395,1287,1.0
396,1288,4.2036995e-06
397,1289,1.0
398,1290,0.09638581
399,1291,3.9761946e-07
400,1292,1.0
401,1293,0.0006747758
402,1294,1.0
403,1295,0.89828235
404,1296,0.067200996
405,1297,0.3019567
406,1298,0.0054110326
407,1299,6.4196223e-07
408,1300,0.76852536
409,1301,0.9957514
410,1302,0.7686462
411,1303,1.0
412,1304,0.50028974
413,1305,0.15294266
414,1306,0.9999403
415,1307,0.15730506
416,1308,0.15294266
417,1309,0.9679291
